episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
144,573,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,5.445591449737549,"Go through the door on the right, then turn left and walk down the hallway. Walk just past the table and then stop. "
145,583,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.243781566619873,Facing the couch with the counter at your back take a right down the hallway and go straight past the sitting area and take the right right into the hallway and stop past the letter picture in front of the sliding door to the pantry. 
146,583,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.243781566619873,Walk along the backside of the couches passed the hanging wall clock into the next room. Continue down the hallway passing the shelf with decorations below a mirror. Turn the corner and continue passed the hanging art piece that looks like an eye exam test. 
147,583,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,5,7.243781566619873,"Walk down the hall, take the first right and wait in the short hallway between the two doors. "
148,601,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.754947662353516,"Turn around and walk to the chair, then take a right. Walk past the bed, and across the hallway, and stop in the doorway. "
149,601,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.754947662353516,"TURN RIGHT TO FACE THE END OF THE BED AND WALK TOWARDS THE CHAIR, TURN RIGHT AND WALK TOWARDS THE OPEN DOOR AND THE HALLWAY, WALK ACROSS THE HALLWAY AND TO THE NEXT OPEN DOORWAY, WALK THROUGH THE DOOR AND INTO THE CLOSET. "
150,601,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,8.754947662353516,"Turn around and walk to the end of the bed. At the end of the bed turn right and walk to the hallway. Once at the entrance way, walk through the hallway to the next room. "
151,620,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,13.620025634765625,"Walk toward and past the kitchen bar area. Continue forward and turn right just before the stairs that go down. Stop at the entrance to the area on your left with four white chairs, next to the table with the white flowers on it. "
152,620,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,13.620025634765625,Walk down the hall to the last bar bench. Make a right into the connecting hallway. Make a left at the opening of the first room. 
153,620,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,7,13.620025634765625,Walk down the hallway passed the potted plant. Walk passed the counter and bar stools. Walk towards the staircase and turn right around the corner. Walk passed the ceramic urns and through the arched entryway. towards the circle of  armchairs. 
154,635,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,11.977021217346191,With the sink at your back walk out of the bathroom and into the hallway and into the pantry across from the bathroom and straight into the kitchen and at the end of the kitchen take a left into the closet with the sink stopping next to the tall cabinet on the left. 
155,635,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,11.977021217346191,"TURN SLIGHTLY TO THE RIGHT AND WALK THROUGH THE DOOR TOWARDS THE BUTLERS PANTRY, WALK FORWARD INTO THE KITCHEN, AT THE END OF THE KITCHEN COUNTER TURN LEFT TOWARDS THE HALL,  WALK FORWARD THROUGH THE OPEN DOOR TO THE SINK. "
156,635,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,7,11.977021217346191,Leave the bathroom.  Go through the door straight across the hall walk straight through the kitchen.  Turn left at the end of the bar turn left again and go in the room to the right stand in between the closet and the sink. 
157,654,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.955533981323242,Walk across the room into the hallway second to the right from the stairs. Walk past the open door on the right.  Stop in front of the closed doors on the right. 
158,654,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.955533981323242,"Go towards the middle doorway, straight in front of you and stop at the arch. "
159,654,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,8.955533981323242,"Walk  forward through the middle archway looking down a hallway, and stop. "
160,657,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.720928192138672,"TURN COMPLETELY AROUND UNTIL YOU FACE AN OPEN DOOR WITH A WINDOW TO THE LEFT AND A PATIO TO THE RIGHT, WALK FORWARD THOUGH THE DOOR AND INTO A DINNING ROOM, TURN LEFT AND WALK TO THE END OF THE DINNING TABLE, YOU WILL BE FACING AN OPEN DOOR, WALK THOUGH THE OPEN DOOR INTO A WIDE HALLWAY. "
161,657,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.720928192138672,"Go to the 4 panel window
Go to the gold rug
Go to the white rug
Go to the third chair on the left
Go to the electrical receptacle. "
162,657,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,9.720928192138672,"Go towards a dining area passing an area open to the outside to your right, and pass the dining table. Walk towards three sets of doors, and stop before reaching them. "
163,659,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.186380863189697,"Turn right and go into the hallway.  Turn left and go down the hall.  When you get to a doorway, turn right and go towards the entrance door.  Stop by the entrance table and mirror. "
164,659,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.186380863189697,Walk out of the bedroom and straight down the hallway and take a left down the corridor off the hallway and take a right into the hallway with the gray wall and stop and the edge of the table closest to you when you enter. 
165,659,mp3d/zsNo4HB9uLZ/zsNo4HB9uLZ.glb,6,7.186380863189697,"Exit the bedroom. Walk straight past the bathroom, then turn left. Walk straight toward the wall until you have to turn. Turn right and wait by the table. "
166,668,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,6.009511947631836,"Go forward by the windows, and then stop by the lamp. "
167,668,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,6.009511947631836,"Go through the doorway, past the dining table, and through the doorway into the large lobby area, waiting here. "
168,668,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,6,6.009511947631836,Walk through double doors into the house. Continue around the dining table and through the entry way to the next room. Walk up to the couch and armchairs surrounding a coffee table. 
169,686,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,11.207633972167969,"Enter the room and turn around to see the stairs. Go up the stairs, then take a right, and stop in the bedroom doorway. "
170,686,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,11.207633972167969,"Exit dining room, walk towards the front door, go up stair case, turn right, stop in the doorway to bedroom. "
171,686,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,11.207633972167969,Head across the room towards the front door then turn left. Go up the stairs and turn right. Enter the bedroom then wait. 
172,697,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.510232925415039,Walk to the right of the stairs. Continue past and to the right of the stairs that go down. Turn right and stop in the doorway of the double glass doors. 
173,697,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.510232925415039,At the bottom of the stairs take a left and go down the hallway. Continue down the hall and take your first right into the art room. Stop once you are past the door in the art room. 
174,697,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,5,8.510232925415039,Walk past the set of stairs and through the hallway. Walk down the hallway passed the next set of stairs also and follow the banister through the hall. Walk into the room at the end of the hall that has a blackboard on the wall and large letters above. 
175,705,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.969550132751465,"Go to the right past the shelf with the vase, through the arched door towards the sink, through the next door, and into the excersise room, and wait. "
176,705,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.969550132751465,Go straight and then turn to the right and go to the bathroom door.  Go through the doorway and walk through the bathroom to the other door.  You will then be in a gym.  Stop when you get into this room and wait. 
177,705,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,6.969550132751465,With the bench on your left walk forward in the hall and take a right into the kitchen area and take a left into the bathroom and a right into the work out room stopping in front of the door on your right. 
178,721,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,7.9530439376831055,go trough the doorway and take a hard left then walk straight towards the archway and then keep going until you are under the archway and then stop. 
179,721,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,7.9530439376831055,Walk through the arched entry way that leads into the tiled room with a mosaic floor. Walk through the arched entry way to the left of the stairs. Continue down the tiled hall through the open door ahead into the bedroom with red bedsrpread. 
180,721,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,7.9530439376831055,Go straight through the doorway.  Go to the left and then left again till you see the star burst pattern on the floor  Go through the bedroom doorway and stop when you get to the bed.  Wait there. 
181,722,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.0089693069458,Walk up stairs. At top of stairs turn right. Walk straight to bedroom. Turn left and walk to bed lamp.Turn left and enter closet. Stop at rug. 
182,722,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.0089693069458,Walk up all the stairs. Make a right around the banister. Make a right into the room with the bed. Make a left into the open storage area that houses the white rug. 
183,722,mp3d/TbHJrupSAjP/TbHJrupSAjP.glb,7,9.0089693069458,Walk up the stairs. Turn right on the landing. Walk through the door. Walk towards the head of the bed. Turn left. Stop at the entrance to the dressing room. 
184,772,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.5948896408081055,"Turn around and go down the staircase.  Once down, go through the door that is straight but slightly to the right.  This room you enter will be a living room/den type of room.  Wait right at the entrance, by the couch. "
185,772,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.5948896408081055,Walk down stairs. Walk towards room with sette. Wait at that door. 
186,772,mp3d/oLBMNvg9in8/oLBMNvg9in8.glb,5,5.5948896408081055,Go down the steps to the landing. Turn right and continue down the steps. turn slight right and enter the doorway in the middle with the large rug. Stop at the chair. 
187,774,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,8.79658317565918,Go down the hall past some plants towards a doorway to the hot tub and some lounge chairs.  Stop in front of the large tub. 
188,774,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,8.79658317565918,"continue forward past the first tdoor to your right
continue walking past the door down the small hallways infront of you. 
go in the room
go down the steps 
continue forward and go up 1 2 steps. "
189,774,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,7,8.79658317565918,turn around and go straight to the doorway and then go up the stairs by the tripod and stop right on the second step/. 
190,788,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,10.154659271240234,Walk past the kitchen and go behind the couch and take a right into the fitness room. Stop next to the treadmill. 
191,788,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,10.154659271240234,"Leave sitting room to living room, turn right around couch, turn left and follow couch turn slight right into exercise room and stop by treadmill. "
192,788,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,5,10.154659271240234,Walk through breakfast nook. Walk past kitchen. Walk past thermostat. Wait at exercise ball. 
193,791,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,8.4281005859375,Leave the laundry room and go down the hall to the right. Stop when you come into the kitchen. 
194,791,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,8.4281005859375,Exit the laundry area and turn right continuing down the hall. Enter the kitchen and wait by the island. 
195,791,mp3d/2azQ1b91cZZ/2azQ1b91cZZ.glb,7,8.4281005859375,"Walk out of the laundry room into the hallway. Walk along the hallway passed the windows towards the entryway at the end of the hall. Continue through the arched entryway and into the kitchen area, stopping near the island counter top. "
196,805,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,8.350931167602539,Walk down the stairs and go to the room on the right and wait in the doorway of the bathroom. 
197,805,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,8.350931167602539,Turn right. Walk to the end of the hall. Turn right and enter the door. 
198,805,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,6,8.350931167602539,Go down the stairs. On the far wall at the bottom of the stairs there are two doors. Enter the door on the right into the bathroom and stop in the doorway. 
199,807,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,5.942090034484863,"Walk through the doorway, take a left through the 2nd doorway, stop right before the plant on the right side. "
200,807,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,5.942090034484863,Walk to the open door. Make a sharp right turn around the corner and walk through the open door into the room with grey tile. 
201,807,mp3d/x8F5xyUWy9e/x8F5xyUWy9e.glb,5,5.942090034484863,"Walk through open door and through hall, stop at bottom of stairs. "
202,810,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,7,11.12297248840332,Make a left at the end of the bed. Walk to the banister. Walk to the bottom of the stairs to the left of this point. Make a right and move to the panoramic checker doors. 
203,810,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,7,11.12297248840332,"enter the bedroom and veer left, continue to the top of the stairs, go down the stairs, continue straight and turn right after the support beam, stop in front of the glass pane doors. "
204,810,mp3d/EU6Fwq7SyZv/EU6Fwq7SyZv.glb,7,11.12297248840332,Turn Left. walk through bedroom. walk down stairs and go to entrance. 
205,817,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.509464263916016,"Turn towards a large wooden manel, go forward through a doorway and continue down a red carpet between rope barriers until you reach the next doorway, facing a large bed,and stop. "
206,817,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.509464263916016,Turn around. Walk down the long hallway until you reach the room with the red canopy bed. 
207,817,mp3d/Z6MFQCViBuw/Z6MFQCViBuw.glb,7,11.509464263916016,Walk out of the room keeping the fireplace on your left. Walk down the long corridor and stop once you reach the next set of doors. 
208,834,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,11.571481704711914,"Walk to the left, going towards the right arch at the back of the room. Walk through to the next room and stop when you're at the rug in front of the dining set. "
209,834,mp3d/QUCTc6BB5sX/QUCTc6BB5sX.glb,6,11.571481704711914,Walk out of the living room past the couches. Go straight into the dining room and a stop behind the second chair on the left. 
