episode_id,trajectory_id,scene_id,num_waypoints,geodesic_distance,instruction
599,5741,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,4.555831432342529,Continue up the stairs to the first landing. Stop and wait near the artwork. 
600,5741,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,4.555831432342529,Go up the stairs then turn left and go up the stairs. Wait near the marilyn monroe painting on the right wall. 
601,5741,mp3d/b8cTxDM8gDG/b8cTxDM8gDG.glb,5,4.555831432342529,Turn around and go up the stairs. Wait at the start of the second set of stairs by the switch on the wall. 
602,5815,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,12.403483390808105,"Go through the center of the room towards the back, turn left left after the seats, at the large pillar take a slight left towards the grey divider and stop mid-room. "
603,5815,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,12.403483390808105,"Walk down center pews, then make a left then head to open area, and wait in center of room. "
604,5815,mp3d/dhjEzFoUFzH/dhjEzFoUFzH.glb,7,12.403483390808105,Turn left after the pews. Wait in front of the large grey rectangle. 
605,5850,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,5,8.060117721557617,Go between the stove and the sink and then turn left by the refrigerator. 
606,5850,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,5,8.060117721557617,Turn 90 degrees and walk towards the sink and continue towards the refrigerator. Turn left in front of fridge. Turn right and walk in front of the striped rug. Stop in front of the doorway just before you reach the bookcase. 
607,5850,mp3d/JeFG25nYj2p/JeFG25nYj2p.glb,5,8.060117721557617,Walk towards the fridge. Turn left and walk around the corner to the right. Stop in front of the doorway before reaching the bookshelf. 
608,5857,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,7.822494029998779,Go into the room.Turn left and go past the tv. Go straight out the door. Continue straight until you get to a bedroom. Wait near the bed. 
609,5857,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,7.822494029998779,Walk through the doorway. Walk through the living room.  Go down the hallway and into the bedroom. Stop next to the wooden cabinet. 
610,5857,mp3d/759xd9YjKW5/759xd9YjKW5.glb,5,7.822494029998779,Enter the home office and take a left.  Head inside the bedroom and wait there. 
611,5975,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,7.135648727416992,Exit the bedroom. Go to the drum set. 
612,5975,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,7.135648727416992,Leave the closet and walk into the bedroom.  Leave the bedroom and walk past the doors to the drum set on the other side.  Stop in front of the drum set. 
613,5975,mp3d/29hnd4uzFmX/29hnd4uzFmX.glb,6,7.135648727416992,exit the room then walk forward then stop at the drum set instrument. 
614,5996,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,16.82265281677246,"Walk forward make a right around the kitchen island. continue past living area, enter bedroom, then make a left and enter bedroom bathroom. "
615,5996,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,16.82265281677246,Turn right and go through the kitchen. Walk past the couches on the right and into the hallway on the left. Go straight until you get to a room that is to the left of the pictures of children on the wall. Turn left and go into the bathroom. Wait near the sink. 
616,5996,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,16.82265281677246,"Pass through the living room archway and turn right, go through the center doorway, then into the bathroom. Stop and wait near the sink. "
617,6000,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,5,8.170267105102539,"Walk forward and enter the door on your right. Once inside the house, Turn right and walk to the doorway on your right that leads to more doors and stop. "
618,6000,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,5,8.170267105102539,Go past the plants and through the doorway.  Head past the wooden shelf and turn right stopping in the doorway. 
619,6000,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,5,8.170267105102539,Walk forward and enter the house. Veer right and enter the doorway on the left of the bookcase. Stop in the doorway. 
620,6044,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.8419599533081055,Exit the room to the left of the statue. Turn right into the first door on the right. Go straight and walk into the sitting area and stop near the rug on the floor. 
621,6044,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.8419599533081055,"Walk through the walkway to the left of the wired man, and take you first right into a room. Walk into the room, and stop once you reach the gray carpet lying on the ground. "
622,6044,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,6,7.8419599533081055,"Go into the hallway and to the right. Wait in the office, in front of the loveseat. "
623,6065,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,6.107324123382568,Walk down the hall and wait inside the bedroom at the end of the hall. 
624,6065,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,6.107324123382568,"Walk all the way straight towards the room that is in front of you. Enter the room, and stop next to the sofa that is on the left. "
625,6065,mp3d/rPc6DW4iMge/rPc6DW4iMge.glb,6,6.107324123382568,"With the stairs to your left, move forward, parallel to the wood grain on the floor until you enter a room with a bed to your right and couch and fireplace to your left. "
626,6114,mp3d/EDJbREhghzL/EDJbREhghzL.glb,6,9.612661361694336,"Go to the right of the picture of the mountain and then down the hallway, go straight down the hallway, go into the first doorway passed the black chairs to the right, take a couple steps in and stop. "
627,6114,mp3d/EDJbREhghzL/EDJbREhghzL.glb,6,9.612661361694336,Walk down the stairs and turn right. walk down the hallway past the chairs and fireplace. Turn right and walk into the bathroom and stop. 
628,6114,mp3d/EDJbREhghzL/EDJbREhghzL.glb,6,9.612661361694336,"Go down the stairs, and take a right. Go down the hall and past the sitting area. Enter the bathroom on the right and stop in front of the sink. "
629,6117,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,5,9.330098152160645,"Enter into the house through the open door. Follow the brick pathway up to the door. The hillside will be to your right. Once you are in the house, walk down the entry way and down the two stairs on the left into the foyer area. Stop to the left of the piano. "
630,6117,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,5,9.330098152160645,"Walk into the door near the potted plants.  Turn slight left, and wait next to the piano. "
631,6117,mp3d/82sE5b5pLXE/82sE5b5pLXE.glb,5,9.330098152160645,"Go towards the potted plants, go through the doorway on the right, go straight and then to the left around the circle and go down the two steps and stop. "
632,6158,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,13.220345497131348,Walk to the left of the table and chairs down the hallway. Turn left and walk into the bedroom on the left. walk around the bed and into the bathroom and stop. 
633,6158,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,13.220345497131348,Go into the bedroom with an 'E' above the head of the bed. Go into the bathroom. Stop next to the sink. 
634,6158,mp3d/8WUmhLawc2A/8WUmhLawc2A.glb,7,13.220345497131348,Walk past large doorway and turn left. Walk toward doorway near photos on the wall. Enter the doorway and walk past the bed. Enter the bathroom and wait. 
635,6190,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,11.997434616088867,Walk past the stairs and down the hall. Walk into the right bedroom at the end of the hall and stop. 
636,6190,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,11.997434616088867,"Walk past the door and down the slightly jagged hallway, making a slight left turn and then continuing down the hallway before making a hard right and stopping once you've reached the room with the bed. "
637,6190,mp3d/sKLMLpTHeUy/sKLMLpTHeUy.glb,7,11.997434616088867,"With the stairs directly on your left, walk down the hallway.  When the hallway ends in an open door to a bedroom, turn right and enter the other bedroom with the blue blanket on the bed.  Stop near the lamp when you first enter the room. "
638,6247,mp3d/r47D5H71a5s/r47D5H71a5s.glb,6,8.800893783569336,Turn around and go passed the doorway on the right. Go to the second door and turn right then go all the way back to the bathroom. 
639,6247,mp3d/r47D5H71a5s/r47D5H71a5s.glb,6,8.800893783569336,"Walk forward, enter the last door on the right side, move toward the door on the right, enter the room an wait at the door. "
640,6247,mp3d/r47D5H71a5s/r47D5H71a5s.glb,6,8.800893783569336,Exit the room then turn right on the second door. Go straight into the door in the middle and wait by the table. 
641,6251,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.984151840209961,Go straight until you get to the kitchen then turn right. Go up the three steps on the right and into the room on the left. Wait near the first row of couches. 
642,6251,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.984151840209961,Turn right and walk up the three stairs on the right. Enter the theater on the left and wait there. 
643,6251,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,11.984151840209961,"Enter the kitchen ahead of you and then immediately turn ninety degrees to the right. Continue forward until you can climb the three steps to your right, then veer left and continue parallel to the three steps to your left, entering the media room ahead. "
644,6261,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,5,9.099674224853516,"Walk clockwise around the bed.  After passing the fireplace, there are three doors.  Go through the door on the left with the circular tub in it and stop just after entering this room. "
645,6261,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,5,9.099674224853516,Pass the bed then turn right. Walk toward the fireplace. when you get to the fireplace turn right. Turn left into the room and wait near the jacuzzi. 
646,6261,mp3d/VFuaQ6m2Qom/VFuaQ6m2Qom.glb,5,9.099674224853516,"Turn hard left to walk past the end of the bed, turn right at the fireplace and then exit the bedroom through the left doorway. Wait in the bathroom by the window. "
647,6276,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,5,7.35685920715332,Go forward passed the bed. In the hallway stop by the third door on the right. 
648,6276,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,5,7.35685920715332,Exit the room using the door on the left. Wait in the hallway. 
649,6276,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,5,7.35685920715332,"Step forward, turn left, move pass the bed and through the door way. Wait at the door on the left. "
650,6317,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,5,7.956085681915283,"Go towards the pool and stay on the right of it, when you get near the last glass wall stop. "
651,6317,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,5,7.956085681915283,Walk straight toward the pool. Walk straight until you get to the steps to go into the pool. 
652,6317,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,5,7.956085681915283,"Walk on the sidewalk towards the pool, and stop once you reach the first sidewalk on the left. "
653,6349,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,5,7.229666709899902,"Turn right and move forward to the table in front of the fireplace. Turn right again and move foward past the table. Next, turn left and move towards the fireplace. Move just past the right edge of the fireplace and stop in front of the double doors. "
654,6349,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,5,7.229666709899902,Look for the stuffed moose head above the fireplace and walk to the opening to the right of the fireplace with a stuffed deer head above it. Stop with the fireplace to your left and the deer head directly in front of you. 
655,6349,mp3d/D7N2EKCX4Sj/D7N2EKCX4Sj.glb,5,7.229666709899902,Wait by the fireplace in the dining area. 
656,6424,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.255524635314941,Walk out of the closet and turn right. Turn left and walk into the hallway. Turn right into the bedroom doorway and stop. 
657,6424,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.255524635314941,Go to the right and continue down the hallway. Turn left and then stop in the room with the green and white bed. 
658,6424,mp3d/i5noydFURQK/i5noydFURQK.glb,5,5.255524635314941,"Take a right as you walk through the doorway into the bedroom with the yellow picture on the wall. Walk down the hallway a couple of steps, and take your first left through the doorway. Walk into the room to the immediatly left the of the bathroom and stop. "
659,6435,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,8.774721145629883,"Exit the room and go through the doorway on the left past the bookcases. Walk into the hall, past the bathroom. Keep going and go into the workout room. Go to the bathroom and stop in front of the toilet. "
660,6435,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,8.774721145629883,"Go through the door, turn left and go through the other door. Then turn left again, follow the hallway and continue down. Turn left one more time for the bathroom and stop. "
661,6435,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,8.774721145629883,Walk into the office and turn left. Walk into the bedroom and turn left. Walk down the hall and turn left. Walk into the bathroom and stop. 
662,6436,mp3d/pRbA3pwrgk9/pRbA3pwrgk9.glb,7,8.234903335571289,Turn left and go up the stairs. Go through the doorway on the right. Stop in front of the bed. 
663,6436,mp3d/pRbA3pwrgk9/pRbA3pwrgk9.glb,7,8.234903335571289,"Exit the bedroom through the double doors to the right of the walk in closet and climb the short flight of five steps. Veer right at the top of the stairs ahead that leads downward and enter the bedroom with the door marked with the crossed warning tape labeled ""DANGER - PELIGRO"". Stopping at the foot of the bed. "
664,6436,mp3d/pRbA3pwrgk9/pRbA3pwrgk9.glb,7,8.234903335571289,Turn left at the stairs. Walk up the stairs and walk right past the stairs. Stop in front of the bed. 
665,6442,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,6.795109748840332,"Start down the corridor going straight in the direction of the wooden floor grain. After you pass a kitchen on your left, look directly ahead. There will be a square opening directly ahead, and a doorway leading into a half bath. Go to the doorway for the half bath. "
666,6442,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,6.795109748840332,"Walk past the mirror on your right, and continue to walk down the hallway. Walk into the room directly right of the doorway in front of you, and stop once you walk in. "
667,6442,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,5,6.795109748840332,"Turn around and go down the long hallway. Turn the right corner, and turn left into the bathroom. "
668,6472,mp3d/VLzqgDo317F/VLzqgDo317F.glb,5,6.732661247253418,Turn so you are looking down a long hallways with a red carpet.  Walk down the carpet towards the window until you reach the middle of the first room you come to.  Keep walking until the red carpet splits off to the right.  Turn there and take a few step forward then stop at the top of the staircase leading down to another floor. 
669,6472,mp3d/VLzqgDo317F/VLzqgDo317F.glb,5,6.732661247253418,"Take a left, and walk down the red carpet. Then take a right down the carpet walkway, the first to your right and stop. "
670,6472,mp3d/VLzqgDo317F/VLzqgDo317F.glb,5,6.732661247253418,"With the red ropes behind you, walk straight along the red carpet until you get to the big room with more red ropes.  Stop at the top of the stairs just before passing the two middle columns. "
671,6516,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,5,9.129657745361328,Walk forward toward the dining chair. Then turn left and walk toward the brown door. Turn right and continue walking past the stairs and into the doorway. Turn left into the doorway to the left. Keep walking and stop in front of the doorway on your right. 
672,6516,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,5,9.129657745361328,"Walk past the dining table and past the stairs into the doorway just past the stairs.  When you see the window with curtains, turn left and walk a few steps until you are in front of some cabinets.  Stop in front of the sink on the marble counter in between the cabinets displaying glassware. "
673,6516,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,5,9.129657745361328,"Go through the room opposite the wine cases, and to the left of the room division into the small archway passed the stairs on the left, make a left into the archway and a few steps into the hallway and stop. "
674,6534,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,9.446529388427734,"Exit the room through the brown doorway, go around the office table and through the double doors, go down the hallway a second and then make a right into the first brown doorway on the right and step in and stop. "
675,6534,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,9.446529388427734,"Turn and walk towards the open brown wooden door that leads to an office with a large desk.  Exit the room through the door. Walk around the left side of the table and go through the double open doors that leads to a hallway.  Walk out into the hallway until you reach the first door on the right.  Turn tight and take two steps into the room, stopping in the doorway to the room next to the carpet. "
676,6534,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,6,9.446529388427734,"Exit the room with the TV, into the room with a wooden desk with two office chairs. Exit that room through the double doors, into the curving hall. Turn into the first room on the right and stop in the doorway. "
677,6611,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,6,12.30062484741211,"Walk right around the railings and around, going past the TV and recliners.  Stop when the railings start again on the opposite side of the entertainment center in front of some closed double doors.  It is on the opposite side of the room than the windows looking outside. "
678,6611,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,6,12.30062484741211,Turn right and head towards the large windows and turn left. Walk through the small walkway and enter the next room. Turn left and walk all the way across the room and stop in front of the double doors on the other side. 
679,6611,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,6,12.30062484741211,Turn left and go around the railing. Turn left again and go past the couches. Head straight until get near double doors on the right and stop there. 
680,6618,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,6,13.301313400268555,Go through the door and to the right around the railing. Walk straight passed all of the chairs and stop in the last doorway on the right. 
681,6618,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,6,13.301313400268555,"After you leave the bedroom go to the right and walk around the wall to the sitting room. Make a left in the room and walk to the second doorway on the left, wait in the doorway of bathroom. "
682,6618,mp3d/V2XKFyX4ASd/V2XKFyX4ASd.glb,6,13.301313400268555,Enter the door to the room with a lot of sofas. Go straight then left and head down past the TV. Stop at the corner at the door leading to the bathroom. 
683,6694,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,6,7.343181133270264,Head out of the bathroom and past the bed.  Turn right and go into the hallway.  Turn left and stop in front of the stove and refrigerator. 
684,6694,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,6,7.343181133270264,Exit through the bathroom door.  Continue straight and take a right after the bed.  Walk through the doorway and turn left.  Wait next to the refrigerator. 
685,6694,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,6,7.343181133270264,Leave the bathroom and go straight then right out of the bedroom. Go left a bit and stop in the kitchen. 
686,6700,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,7,16.212875366210938,"After you leave the office go to the bedroom on the right and across the room to leave. Once you leave the bedroom go to the end of the hall and make a left, walk thru the outside door and wait. "
687,6700,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,7,16.212875366210938,Turn slightly to the left and walk through the door towards a purple chair. Past the chair turn slightly to the left and walk past the bed towards a glass door. Walk through the door and turn to the left to face a red abstract sculpture. Walk to the red sculpture. 
688,6700,mp3d/Uxmj2M2itWa/Uxmj2M2itWa.glb,7,16.212875366210938,Walk forward and to the left of the partition. Walk straight towards the wall of windows and turn left Head straight past the bed and turn left at the closet. Walk through the doorway and take a hard left. Walk forward and wait at the doorway by the red sculpture. 
689,6742,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,6,12.917425155639648,"Exit the bathroom, go past the bath and through the doorway, down the hall past the sink, past the doors, into the bedroom, and turn right to exit the bedroom. Stop at thte top of the stairs. "
690,6742,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,6,12.917425155639648,Walk out of the bathroom and turn left. Walk through the room and into the bedroom. Walk left out of the bedroom and stop at the top of the stairs. 
691,6742,mp3d/gTV8FGcVJC9/gTV8FGcVJC9.glb,6,12.917425155639648,Turn around and go through the door. Turn left and go through the leftmost doorway and continue passed the vanity towards the bedroom and turn left. Stop right at the stairs. 
692,6746,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,13.039380073547363,Go inside and exit the bedroom. Walk into the hall and pass the large painting. Stop in the bedroom. 
693,6746,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,13.039380073547363,Enter the house and walk around the chair to the open door on your right. Walk through the open door just to the left of the stairs. Walk to the end of the hall and turn left. Enter the bedroom and wait by the fireplace. 
694,6746,mp3d/5LpN3gDmAk7/5LpN3gDmAk7.glb,7,13.039380073547363,"Go through the door, around the chair, and through the door on the right. Go through the door on the left of the stairway. Turn the corner to the room and stop. "
695,6757,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,9.160045623779297,Go left down the hallway toward the exit sign. Turn right and go down the hallway. Go into the door on the left and stop by the table. 
696,6757,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,9.160045623779297,Walk down the hall towards the exit sign and turn right. Walk into the first door on the left and stop. 
697,6757,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,7,9.160045623779297,Walk straight towards the exit sign.  Turn right at the hallway intersection. Turn left into the first room.  Wait by the table. 
698,6772,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,5.9343037605285645,Turn and from the door on the right wall from the perspective of the front door. Enter and go ahead towards the middle of the kitchen. 
699,6772,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,5.9343037605285645,Turn left and go into the room. Then turn left and go behind the kitchen table and stop in front of the range. 
700,6772,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,5.9343037605285645,From the stairs turn left and walk through the second doorway from the left. Walk left past the dining room table and stop just inside the kitchen. 
701,6787,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,6.573784828186035,"Turn and walk along the outer edge of the grey leather couch.  Once you reach the end of the couch keep walking forward until you are standing in front of the white table in the middle of the room.   Then, turn to the left, facing an open white door leading to a room with black tile flooring.  Walk through that door, take two steps into the room and stop on the black tile looking at the sink in the corner of the room. "
702,6787,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,6.573784828186035,"Walk past the couch, towards the white table, and go through the doorway. Turn left into room with sink and wait. "
703,6787,mp3d/e9zR4mvMWw7/e9zR4mvMWw7.glb,5,6.573784828186035,Go past the couch and enter the door on the left. 
704,6797,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,5,12.88987922668457,"Exit the bathroom through the door into the hallway.  Turn left and go down the hallway as far as you can, passing by a door on your right hand side.  When you reach the end of the hallway there is a painting of two men, turn left and walk forward to the opening of the kitchen.  Locate the corner of the island without chairs and stop 2 feet from that corner looking into the kitchen. "
705,6797,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,5,12.88987922668457,"Exit the bathroom, walk down the hall and stop in the kitchen. "
706,6797,mp3d/ac26ZMwG7aT/ac26ZMwG7aT.glb,5,12.88987922668457,"Exit through the bathroom door.  Turn left, and walk straight down the hallway.  When you reach the end of the hallway turn left into the kitchen area. Wait by the counter top. "
707,6801,mp3d/i5noydFURQK/i5noydFURQK.glb,6,6.2649054527282715,Exit the laundry room. Turn left and take the first right. Go forward and stop near the green chair. 
708,6801,mp3d/i5noydFURQK/i5noydFURQK.glb,6,6.2649054527282715,"Exit the laundry room and turn left. Walk down the hall, pass the cupboards, and pass the bedroom. Go to the room at the end of the hall and stop. "
709,6801,mp3d/i5noydFURQK/i5noydFURQK.glb,6,6.2649054527282715,Exit the laundry room into the hallway and turn left. Take the next right and continue walking until stopping at the doorway straight ahead. 
710,6806,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,11.855269432067871,Walk past the chairs and up the stairs. Go down the hall and stop in the bathroom. 
711,6806,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,11.855269432067871,"Go to the left, down the hallway, up the stairs, and into the bathroom on the right. "
712,6806,mp3d/1LXtFkjw3qL/1LXtFkjw3qL.glb,7,11.855269432067871,Walk past the set of chairs and down the hall. Walk up the steps and into the bathroom at the end of the hall. Stop in front of the sink. 
713,6854,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,7,11.827942848205566,Go indoors. Go past the wall with holes in it. Go past the large table with chairs. Turn right and wait there. 
714,6854,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,7,11.827942848205566,Turn around and enter the house. Turn right after the oddly shaped chair on the right and wait by the light switch. 
715,6854,mp3d/sT4fr6TAbpF/sT4fr6TAbpF.glb,7,11.827942848205566,Enter the house through the open glass doors. Go around the lattice screen and make a right turn.Go through the door and wait at the door on your right. 
716,6923,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,7,17.35553741455078,Walk past the mirror and go down the hallway in your ten o'clock position.  Keep going straight until you pass through double class doors.  Stop after you pass the first lounge chair and are standing in front of a large grey column. 
717,6923,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,7,17.35553741455078,"Turn around, then head down the hallway on the left. Walk through the doorway and stop near the tiled column. "
718,6923,mp3d/ur6pFq6Qu1A/ur6pFq6Qu1A.glb,7,17.35553741455078,Head straight then turn left. Turn right head down the hallway. Pass the glass doors and stop near the black lounge chairs on the left. 
719,6943,mp3d/pRbA3pwrgk9/pRbA3pwrgk9.glb,6,5.987146854400635,Leave the closet and make a 90 degree left turn. Walk straight through the open double doors and stop on the rug in the bathroom. 
720,6943,mp3d/pRbA3pwrgk9/pRbA3pwrgk9.glb,6,5.987146854400635,Go into the room. Turn left and go into the room ahead. Wait at the red rug. 
721,6943,mp3d/pRbA3pwrgk9/pRbA3pwrgk9.glb,6,5.987146854400635,Enter the bedroom and turn left. Walk straight ahead into the bathroom Wait on the rug in the bathroom. 
722,6995,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,7,11.516365051269531,Exit the bedroom and turn left. Go around the corner and down the hallway. Make a right turn and stop in the doorway on the right. 
723,6995,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,7,11.516365051269531,"Exit the room via the door on the left.  After walking into the bigger room, turn left.  Walk a few steps and walk left again down the hallway.  When the hallway ends in a door, turn right and stand in the doorway of that room. "
724,6995,mp3d/7y3sRwLe3Va/7y3sRwLe3Va.glb,7,11.516365051269531,Turn left and exit the room. Turn left and another left. Wait in the doorway of the unfinished room on the right. 
725,6997,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,6,9.85575008392334,"Facing the nearest red exit sign, move forward and turn right to go down a corridor. Pass by three wooden doors on your right, then turn left down another corridor. Stop in the middle of two doors to your right labeled ""S-E"" and ""S-D"" and just prior to door on your left labeled ""315"". "
726,6997,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,6,9.85575008392334,Go to the Exit sign. Turn right and go to the next Exit sign. 
727,6997,mp3d/B6ByNegPMKs/B6ByNegPMKs.glb,6,9.85575008392334,Turn right down the hallway and go all the way until you reach the exit sign. Turn left near the exit sign and stop by the first set of doors. 
728,7037,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,7,8.62405014038086,"Exit the room, and immediately turn right.  Continue straight through the bathroom with the white floor.  Exit the bathroom through the door straight ahead.  Wait here. "
729,7037,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,7,8.62405014038086,Walk straight through the doorway and take a right. Walk straight through the bathroom and stop passed the sink. 
730,7037,mp3d/ULsKaCPVFJR/ULsKaCPVFJR.glb,7,8.62405014038086,Exit the bedroom and turn right. Go straight down the hall. Stop in front of the shower. 
731,7047,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,6,11.889249801635742,Turn around and go to your right passed the living area and the stairs. Walk to the left of the table and turn left. Stop in the room with the book on the table. 
732,7047,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,6,11.889249801635742,Walk toward the staircase and to the left of the stairs. Turn left by the table and chairs and stop in front of the desk. 
733,7047,mp3d/aayBHfsNo7d/aayBHfsNo7d.glb,6,11.889249801635742,Enter the building and walk past the stairs. Turn hard left at the glass table and go into the room. Stop in front of the wooden table. 
734,7059,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,12.70328426361084,"Go forward to the hall, turn left and then take your next right at the blue lips. Follow the railing and go to the left. Stop at the top of the stairs. "
735,7059,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,12.70328426361084,Exit the bathroom. Turn left then turn right. Walk straight until you get to the top of the stairs on the left. 
736,7059,mp3d/kEZ7cmS4wCh/kEZ7cmS4wCh.glb,7,12.70328426361084,"Walk out of the room and take a left to walk down the hallway. Take another right, and continue to walk down the hallway towards the staircase. Walk to the staircase that leads downstairs and stop right at the top of them. "
737,7091,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,6,7.026664733886719,Face with the staircase on the left and the paintings on the right. Walk down the hallway through the door towards the bed. Turn left after passing through door and stop where the socks are hanging on the right. 
738,7091,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,6,7.026664733886719,"Walk into the bedroom, and immediately take a left into the closet. Once inside, continue walking until you reach the first shoe rack on your left, then stop. "
739,7091,mp3d/5q7pvUzZiYa/5q7pvUzZiYa.glb,6,7.026664733886719,Head past the stairs and into the bedroom.  Go left behind the bed and stop in the hall with shoes and clothes. 
740,7126,mp3d/VzqfbhrpDEA/VzqfbhrpDEA.glb,5,5.583713054656982,Walk toward the stairs and right out of the bathroom. Walk around to the other side of the tub and stop. 
